,wavid,token,label,fine_grained_label
482,473-20191030_bd2ba79cc2b9402591d18e80a7656ea5,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
483,471-20191204_f0759b8d66bd45aea369d0760d1987fb,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
484,471-20190409_9b22d5b8a6fd43b0b51a9fbac9d46955,the <0> frogs <1> in <0> the <0> pond <2> were <0> very <1> afraid <0> of <0> the <2> children <2> because <3> the <0> stones <0> killed <0> some <1> of <0> them,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
485,428-20190227_9829738164784ae8ba03677dc6071f75,cinderella <2> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
486,469-20190721_4d4c9425ad744740a896d8d5a572d2c2,dad <3> he <0> puffed <3> is <0> it <0> true <1> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
487,474-20181128_2cf20e117fd546e7bd615aa9b6cba466,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
488,474-20181128_5874fc2a657343be9a5d5bffeeea110f,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
489,471-20180805_10a79cb49a3a4932b3aad2d84541822b,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <1> afraid <1> of <0> the <0> children <2> because <1> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
490,471-20190620_dadbe840bf5c4347ad1d110d3097bb05,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <1> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
491,467-20190929_91c4ec44b2ff4c12869e0e741cf2eae5,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
492,471-20180719_f63eb9ccce89432ab26630d9e301f727,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
493,476-20180705_57ee31f2bc5f454f91241647263468ed,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
494,475-20181128_eee9d7bb8d2b40f89834c176d87e733d,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
495,459-20180908_20a4ba27336245d68433141f4db696ef,now <3> can <0> you <0> give <0> me <2> a <0> few <2> words <1> to <1> describe <3> the <0> body <0> shape <1> of <0> this <0> girl,3,"[2, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 2, 3, 3, 3]"
496,470-20190309_9452ef507fb54b2a8a6f82d1911376b2,there <0> was <0> once <0> a <1> poor <0> boy <0> and <2> he <0> watched <2> his <0> sheep <2> in <0> the <2> fields <3> next <0> to <0> a <0> dark <2> forest,3,['nan']
497,459-20191007_c2cc48b7925548a18501664b28ddee10,now <2> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <3> girl,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]"
498,473-20180803_c76363f0dc9a41ad8db764655d3d2d45,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
499,428-20190220_b7711e00c4354940b160e3c3e1eb20e7,cinderella <0> danced <1> so <0> joyfully <3> that <0> she <0> forgot <3> the <1> time,2,"[3, 3, 3, 2, 3, 3, 2, 3]"
500,476-20191118_aefb7f0edd7f40b182497bf4cbe50c57,until <0> the <0> fox <1> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
501,442-20190914_a6b80ce3755a47abaffd1734037f1dd3,the <0> following <2> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <3> with <1> the <0> tiger <1> again,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
502,428-20191020_fd60180f9d3744cda5c9b9c73b274183,cinderella <3> danced <2> so <3> joyfully <0> that <0> she <3> forgot <0> the <0> time,1,"[2, 1, 3, 3, 3, 1, 3, 3]"
503,471-20181215_dfd33ff9d27940d9997931b4d84f9b0e,the <0> frogs <3> in <0> the <0> pond <3> were <0> very <1> afraid <2> of <1> the <0> children <2> because <3> the <0> stones <2> killed <3> some <0> of <0> them,1,"[3, 1, 3, 3, 2, 3, 2, 3, 3, 3, 2, 2, 2, 2, 1, 3, 3]"
504,474-20181128_825fa85f327e48abae16bfd151e3f4cb,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
505,471-20190116_cd31768cb7174e76adc2f0548b003b3c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <3> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]"
506,470-20190504_b7d6d9d6d2b049a1a42ae6538d047d4d,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <0> a <1> dark <1> forest,3,['nan']
507,467-20190926_8f2f8d4d0f9c411fa56963e48b3b4e22,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
508,430-20190316_7319f18cb3234726a570c7d88b724a01,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <2> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3]"
509,467-20190929_f494b3e5529749fc8b1273a2aa5d81b9,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
510,474-20190413_3e98636790ca427584d11f478f21b846,but <1> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
511,442-20190514_bf4e834aea604b5c9bb7ae8b1b45d795,the <0> following <0> week <3> the <0> same <0> policeman <3> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
512,428-20190309_c2618f07d2d6449ca8da0d434fd91755,cinderella <3> danced <0> so <1> joyfully <0> that <0> she <1> forgot <0> the <0> time,2,"[2, 3, 2, 3, 3, 3, 3, 3]"
513,474-20181212_3f352f859ee74c65a703a193f4926d4d,but <0> the <0> mouse <2> finally <0> got <0> out <1> of <1> her <0> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <1> not <3> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
514,470-20190505_ade0a9e3ff2045c8ab9f4ad0160195ba,there <0> was <1> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,['nan']
515,473-20181009_96b973e182924c51bf61aaab8d51364e,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
516,428-20190412_cf86e5964cac474fbaa754a013bde911,cinderella <1> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
517,437-20191021_1b890a042e7248209611f157025f1aed,his <0> mother <0> noticed <0> his <1> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
518,475-20181109_b77e0e499fb542f68bba4b52b85263fe,then <0> the <0> old <0> woman <2> became <1> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <0> for <3> she <0> had <0> not <0> killed <0> the <0> mouse,2,['nan']
519,475-20180715_7514a7f9c123436b9f7c8f32f6be06af,then <0> the <3> old <0> woman <1> became <0> very <1> angry <3> at <0> the <2> cat <0> and <0> began <0> to <3> hit <0> her <3> for <0> she <1> had <0> not <2> killed <3> the <0> mouse,1,['nan']
520,476-20180822_a13d2ec62dc04d739acf547e9dd8429f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
521,469-20190202_b5c4d0fd4d34450783fe6a966de92b05,dad <2> he <0> puffed <3> is <0> it <3> true <0> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <1> away,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
522,430-20190126_982ea074554e400fbbe18f20f5ee765e,plenty <0> of <0> complicated <3> thoughts <1> about <0> the <1> rainbow <0> have <0> been <0> formed,2,"[3, 3, 2, 2, 3, 3, 3, 3, 3]"
523,471-20191225_14aed8bc3d9f4cb5a87d13e46dad3056,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
524,473-20180825_c1da93f99f8a4c04b1e6d7e845e10ccf,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
525,442-20190501_6ab48e1f86854343b8e6c7bf9b4730f8,the <0> following <0> week <1> the <0> same <1> policeman <0> sees <1> the <3> same <1> man <3> with <0> the <0> tiger <0> again,2,"[3, 3, 3, 3, 3, 3, 2, 1, 2, 2, 3, 3, 3]"
526,475-20181128_b23009f97a8f46239df0476ed8fe526b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
527,430-20191219_3f60582ef09c4faaa93f2fa4c86e3d75,plenty <0> of <2> complicated <3> thoughts <0> about <0> the <0> rainbow <0> have <1> been <1> formed,2,"[3, 2, 2, 3, 3, 3, 3, 3, 2]"
528,471-20180705_82e157cec4cc4361938f7c418a044adf,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
529,430-20190623_7f6d74d4442c4e8faaf9ee181c3d21e3,plenty <3> of <3> complicated <3> thoughts <0> about <0> the <0> rainbow <0> have <0> been <2> formed,1,"[1, 2, 1, 1, 2, 3, 3, 2, 2]"
530,437-20190408_5d9845002b97422b9a9472df1bf07eee,his <0> mother <0> noticed <0> his <0> left <0> shoe <2> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
531,473-20190324_3d8f51eb5e8044bcb06a59ae75f67b4d,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <1> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <1> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
532,474-20190130_614189540d074a5fa6191ecd93167ba7,but <0> the <0> mouse <0> finally <0> got <1> out <1> of <1> her <0> mouth <2> and <0> ran <2> away <0> since <2> she <0> could <1> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
533,428-20190824_69f3d84e18454103999a72c77e813b4b,cinderella <2> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
534,443-20191109_caee58862d3c40b2929490b5730c3405,our <2> class <3> is <3> going <0> to <1> put <0> on <1> a <0> show <2> on <0> may <1> seventh,2,"[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
535,459-20180722_d0658bf93f8f4b50b57c5ba96d226196,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
536,474-20190225_8c0a850e37d84135b8925d0a1166d81b,but <0> the <0> mouse <2> finally <2> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
537,442-20190928_2d15bd94d8e14c3fae615984137d288c,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <1> same <1> man <3> with <0> the <0> tiger <0> again,2,"[3, 3, 2, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3]"
538,471-20190302_a8ade958acc0472ab0a01e40773cbcc7,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <1> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
539,473-20180816_2c5e2064387a499490df40a722bf56c3,one <0> day <3> a <0> crow <0> stood <1> on <1> a <3> branch <1> near <0> his <3> nest <3> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <2> in <0> his <1> mouth,2,"[3, 3, 3, 3, 2, 2, 2, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
540,474-20181128_375ab5c8f11c43b9bdaee20e5968e931,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
541,476-20180719_2e7cab3076724cb382ef8d5e4971ad3c,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
542,473-20190422_adabc8ee8726438b855cf3abaa841caa,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
543,473-20190915_f98849b164b64b3da9906c3fb673207d,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,2,"[3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
544,443-20200111_3a4db2be35b345c58ca69415d7c1f325,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
545,473-20181111_8575041b32d64022837e9681a1a944ab,one <0> day <1> a <0> crow <0> stood <2> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
546,470-20190406_04140b97386848a4994d858abc4f5773,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,['nan']
547,428-20190316_9a51f6c9ae2f4b59a600de73c4e40bd0,cinderella <1> danced <1> so <0> joyfully <0> that <0> she <0> forgot <2> the <0> time,3,"[3, 3, 3, 3, 3, 3, 2, 3]"
548,470-20190415_ecfc48326d424faba4242a275dc87ccb,there <0> was <0> once <3> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <1> fields <2> next <0> to <3> a <0> dark <0> forest,3,['nan']
549,442-20190310_6e295dd24bcf4e02bfda84d1d44312ec,the <0> following <1> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
550,475-20181128_bb68c85c9b164b81971c64054c21df99,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <2> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
551,475-20181128_49e2fce4b1c9459aa23fad269496c616,then <3> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <1> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
552,471-20190626_1e6ee2cb148f4034bc326e9962a9862a,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <2> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
553,473-20190308_3267d9f0a0894ff395a34f5d9f545679,one <0> day <1> a <0> crow <3> stood <1> on <0> a <3> branch <1> near <0> his <0> nest <1> and <0> felt <3> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
554,469-20190930_745dfdafd5c04803918c218aa06a4338,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <0> an <3> apple <1> a <0> day <1> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
555,437-20190127_5c956673a8a04b2a84875f9b3c6fba87,his <0> mother <0> noticed <0> his <1> left <0> shoe <0> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
556,473-20190401_c64c33163cb54791b775aee3119524ad,one <0> day <0> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <1> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
557,476-20181202_af2f68f94baf4f56923df394442d66e3,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <1> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
558,467-20190929_e93e1712313f43f884c28304db887545,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
559,467-20191103_c63fba1067ed400ea3a561018f0e2307,his <0> wife <0> says <0> no <0> problem <0> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
560,442-20190929_5b8d7486824b46bf855f9c6574ec5bca,the <0> following <0> week <0> the <0> same <1> policeman <1> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
561,476-20180811_2d39764a69284eef9c6fd187dd9c727d,until <0> the <0> fox <0> thought <1> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
562,476-20190730_c18ebee680d342c1804c4505f6bd8d25,until <0> the <0> fox <2> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <2> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
563,442-20190729_46655a0e94764d1bb8ff1a9c387d2761,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
564,443-20200111_c9ca0acdb20143b0b077fb600f6e161c,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
565,470-20190525_00d1867aad7044b3bba3f3801130d351,there <0> was <3> once <1> a <0> poor <0> boy <2> and <0> he <0> watched <3> his <3> sheep <1> in <0> the <2> fields <3> next <0> to <0> a <0> dark <0> forest,1,['nan']
566,471-20180705_2c13600e69874a1f8deaff7d3a378764,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
567,469-20191121_c46bbb8095bd4a10a8b97d9b2ea6a70c,dad <2> he <0> puffed <3> is <3> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,2,"[3, 3, 3, 2, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3]"
568,459-20181012_5f82367aaff745129c876784291265b4,now <1> can <0> you <0> give <0> me <1> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
569,467-20190902_fac86af6ceac494f8bcc79cf2f9d8b17,his <0> wife <0> says <2> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
570,473-20190425_c98f0eff7a964f08a3503e0cb4b5cace,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
571,467-20190930_b0a4edb205804bb5ad4d3b2186e018a6,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
572,467-20190914_1bfc53bf8d444255813fdf390b660cd9,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
573,470-20180727_de12be06a5d94960a622d288aad5f239,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <1> sheep <1> in <0> the <1> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
574,469-20181120_ad237817e18b410e97a06c23103bd36d,dad <2> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <1> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
