,wavid,token,label,fine_grained_label
496,467-20181030_5a8430c509734d31951d94607c980ec6,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
497,471-20180924_50b46800ff36478bb3eaf110f03619de,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
498,473-20190427_637a820df51d4512b48bf2f89f6273c2,one <0> day <3> a <0> crow <0> stood <3> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <3> meat <2> in <1> his <2> mouth,3,['nan']
499,469-20190309_b8fad40d9b0c43ae823894e198d70d06,dad <1> he <0> puffed <3> is <1> it <1> true <0> that <2> an <1> apple <1> a <0> day <0> keeps <0> the <0> doctor <0> away,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
500,467-20190929_b0c57c4c07344494a8de196613b7d16c,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
501,475-20181109_b77e0e499fb542f68bba4b52b85263fe,then <0> the <0> old <0> woman <2> became <1> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <0> for <3> she <0> had <0> not <0> killed <0> the <0> mouse,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
502,475-20181120_972150243e1d407eb66746352e49dc2d,then <1> the <0> old <2> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <3> the <0> mouse,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
503,475-20190406_423bb4ac76d0416bb1b28023072743e7,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
504,442-20190219_54244807ff7b488a9bb2c872dd7ef96c,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
505,429-20190413_a6cce1e6660141e5a3a865a9778c67be,they <0> made <1> a <0> choice <1> and <0> went <1> out <0> in <0> search <0> of <1> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
506,474-20181120_1e8fc13497424dec91347aa58e096d9c,but <0> the <0> mouse <0> finally <0> got <0> out <1> of <2> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
507,473-20190728_ca722b92067b4bce938b7a6494106a0a,one <0> day <1> a <0> crow <0> stood <0> on <2> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <1> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
508,467-20190730_03c5a33d506842fb922a7859cd75b3e9,his <0> wife <0> says <2> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
509,469-20190721_d8b9cb4e310d4aa5b37a8525a4a15732,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
510,474-20191029_7e2d3257578c4eab93657f0d4de1ee78,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
511,473-20190425_c98f0eff7a964f08a3503e0cb4b5cace,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
512,475-20181026_c6eb8ecce37a48e1b608ebad73df92a5,then <1> the <0> old <0> woman <1> became <0> very <0> angry <3> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
513,442-20190914_a6b80ce3755a47abaffd1734037f1dd3,the <0> following <2> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <3> with <1> the <0> tiger <1> again,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
514,429-20190221_57b972bb42c74432b84a4aeaa48d7dfa,they <0> made <1> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
515,425-20190316_818969f68e6c4f1383c81d2253716506,one <0> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
516,429-20190215_2e9c4858f4b74e8dae2879bfaacd1341,they <0> made <0> a <0> choice <0> and <0> went <0> out <1> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
517,467-20190929_53d80b52f3ce47d49e341c9ecb1542f3,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
518,467-20190929_c5e262151b33465cb2ae5ed28a5d14bf,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
519,473-20181014_2060882fe6344d508cf8fc022e62d882,one <0> day <3> a <0> crow <0> stood <0> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
520,475-20190912_90da97be55364371b66ee4516c16988e,then <0> the <0> old <3> woman <3> became <0> very <1> angry <1> at <0> the <1> cat <2> and <0> began <0> to <3> hit <0> her <0> for <0> she <3> had <0> not <2> killed <0> the <0> mouse,1,"[3, 2, 1, 2, 3, 3, 2, 3, 2, 3, 3, 3, 2, 2, 2, 2, 2, 3, 3, 3, 3]"
521,442-20190929_3c89bcc392924289990741412b83140a,the <0> following <0> week <3> the <0> same <3> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
522,429-20190415_8841fbe22e1148f1a99c7f9729edcb44,they <0> made <1> a <0> choice <1> and <0> went <1> out <1> in <0> search <1> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
523,470-20190420_ac193e35bf4644e2ab49bb8c20def215,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
524,425-20190328_c8a7c9e12b3646739aa83d1c9667cd35,one <0> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
525,473-20190610_f449596470324cd7b0b2fda54a121444,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <3> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
526,427-20190831_313cf8ecfaca4e628e70d479b503d09e,their <0> poor <0> parents <0> were <0> just <3> starving <0> as <2> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
527,474-20190411_42ea0019b17646478c02de7402b6e750,but <0> the <0> mouse <0> finally <2> got <1> out <0> of <0> her <2> mouth <2> and <0> ran <1> away <3> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
528,429-20190523_c168f8a916f44d4ab8d0f2cc8936ce33,they <0> made <2> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
529,471-20180705_fb2b1f28ed2244c6af57d0e85ad69062,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <2> afraid <0> of <1> the <0> children <0> because <0> the <0> stones <3> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]"
530,442-20191202_be29d167063d4a4890e801822a9a44b5,the <0> following <0> week <1> the <0> same <0> policeman <1> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
531,470-20190812_84172d025aed433b900b3b9169b94f8d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <2> fields <3> next <0> to <0> a <0> dark <3> forest,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3]"
532,475-20181128_8769e94b8bae4d7aba74c3d981f3fa8c,then <0> the <0> old <0> woman <1> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
533,465-20190309_377efb13e9d642f1b14b4f7525f3671a,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <2> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
534,425-20190626_a9a291c5225446749c939a94a28dc287,one <1> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
535,465-20180719_d051481a5f9b452a8e2dd807891489ff,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <2> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
536,471-20200101_10ec71ffeb8f483295336d347d25b959,the <0> frogs <1> in <0> the <0> pond <0> were <2> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <1> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
537,474-20181128_5874fc2a657343be9a5d5bffeeea110f,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
538,474-20181212_3f352f859ee74c65a703a193f4926d4d,but <0> the <0> mouse <2> finally <0> got <0> out <1> of <1> her <0> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <1> not <3> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
539,427-20190303_28ceb2a62bb148af9e9065c321de9af3,their <0> poor <2> parents <0> were <0> just <0> starving <1> as <1> usual,3,"[3, 2, 3, 3, 3, 3, 3]"
540,425-20190917_bb2884eceba0477093d4e832ef6dff63,one <1> afternoon <2> he <0> thought <1> up <1> a <2> good <0> plan <0> to <1> have <0> fun,1,['nan']
541,425-20190403_711d2dad2ea54168b80fae6793587031,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
542,471-20190807_72e71bbac27b417f9e39303e3c0c43f4,the <0> frogs <1> in <0> the <0> pond <1> were <1> very <1> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
543,469-20190721_2c80995fe79c46c9bffb51a0237133d1,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <3> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
544,471-20190116_cd31768cb7174e76adc2f0548b003b3c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <3> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]"
545,475-20190413_2c5f8c8e639247c385e7f9251bd1e119,then <0> the <0> old <0> woman <3> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <1> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
546,442-20190219_b393350a4e5b45158f1693e41bcef95c,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <2> the <0> same <1> man <0> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3]"
547,474-20181128_8eb2f1ca0879409b8ae1ab5dc937b9c6,but <0> the <0> mouse <0> finally <0> got <0> out <1> of <0> her <0> mouth <1> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
548,465-20190831_b9fa3e5ae4764f938cdc3cc02079f6fc,the <0> man <1> replied <1> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
549,467-20190929_706babc414604469ba977aa94173addc,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
550,429-20190817_8e050cb793974048bf9dec40efacbfd9,they <0> made <1> a <0> choice <0> and <0> went <1> out <1> in <0> search <0> of <0> food,2,"[3, 3, 3, 3, 2, 2, 2, 2, 3, 3]"
551,473-20190422_adabc8ee8726438b855cf3abaa841caa,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
552,474-20180816_2429b9a55db241779ce8a01f24f0ec74,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <3> away <0> since <2> she <0> could <0> not <0> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
553,471-20190122_8e41e1cfecc242d281d5929c7e54ea27,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
554,429-20190113_909c180899f94b1bbd6a00cf0c286d6e,they <0> made <0> a <0> choice <0> and <0> went <0> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
555,473-20190113_38b35d50f44a4dd7bf95fe7872ecbac4,one <0> day <1> a <0> crow <0> stood <1> on <1> a <3> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <1> in <0> his <0> mouth,2,['nan']
556,425-20191030_fb9389c2801e46c1889792b3f204d864,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
557,465-20190307_8b24e2e740384988bd3c611f2d2af9fe,the <0> man <0> replied <3> i <0> did <0> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
558,475-20181128_bb68c85c9b164b81971c64054c21df99,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <2> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
559,470-20191030_8b8e0129e8f348daad215574a855e031,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <1> his <0> sheep <2> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
560,471-20180911_8dcc5004f8a14af08e9729323fd51ed3,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <2> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
561,428-20190620_b09c4029b021429396552b2d39dc8ea3,cinderella <2> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <1> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
562,467-20191211_b2c876a83789401492f58e7c785c729e,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <3> money <3> you <0> have <0> hidden <3> from <0> me,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 2, 3, 2, 2, 2]"
563,469-20190308_6cf3c6d4c89a416da45f8fdd212076cd,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <0> an <1> apple <1> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
564,475-20181128_49e2fce4b1c9459aa23fad269496c616,then <3> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <1> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
565,428-20190227_9829738164784ae8ba03677dc6071f75,cinderella <2> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
566,473-20180705_3d4857e8e421436b98349b53037e3b61,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
567,474-20190225_8c0a850e37d84135b8925d0a1166d81b,but <0> the <0> mouse <2> finally <2> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
568,475-20190120_ce6e2b3d6b4f49dbbed86d81d1c020fc,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <3> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
569,469-20191001_e8fe904c2a0a462baa7c36b43f388238,dad <1> he <0> puffed <3> is <1> it <2> true <2> that <1> an <2> apple <1> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
570,465-20181116_24c62604f8114643b898cfd639431ae4,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
571,471-20180705_2c13600e69874a1f8deaff7d3a378764,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
