wavid,token,A-res_form,B-res_form,C-res_form,label
444-20191030_aea907fa39fb44cca9deac669ed86bfc,one<0>spring<0>day<1>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
474-20180904_2ab18a125d674af9b9b6027d3f3345ee,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191231_5bc6acd00bc64270851641409b118eae,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 1, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20180719_77b7d7df6ad84e368720a7ec934b05cd,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20191122_43bbdc74cfd44bbeb57ab60274073c91,the<0>following<1>week<3>the<0>same<0>policeman<3>sees<1>the<3>same<0>man<3>with<0>the<0>tiger<1>again,"[3, 3, 2, 3, 3, 2, 3, 1, 3, 2, 3, 3, 2]","[3, 2, 3, 3, 2, 1, 1, 1, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190411_1a189839e86241e3bc5150141057c4ef,then<0>the<1>old<0>woman<0>became<0>very<1>angry<0>at<0>the<0>cat<0>and<0>began<0>to<0>hit<0>her<0>for<0>she<3>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20180907_c8e18ee4b12a4554a1427671ff647f7b,until<0>the<0>fox<0>thought<3>highly<2>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<3>proud<1>and<0>finally<1>opened<0>his<0>mouth<3>to<0>sing,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 1, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
437-20191021_1b890a042e7248209611f157025f1aed,his<0>mother<0>noticed<0>his<1>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191202_e3deb275865c4493b1be51660efa8d1f,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190323_156b32f6c0234128ae8c395aaeba2ac2,until<0>the<0>fox<0>thought<3>highly<1>of<0>the<0>crow's<1>beautiful<3>voice<1>the<0>crow<0>felt<1>quite<3>proud<0>and<0>finally<3>opened<0>his<0>mouth<0>to<0>sing,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 1, 2, 3, 3, 3, 1, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
473-20191030_bd2ba79cc2b9402591d18e80a7656ea5,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181001_4010b8bb7ca94144acc7dee4f34d470e,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,"[2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20191007_c2cc48b7925548a18501664b28ddee10,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<3>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0]"
430-20190203_2195f16db65c43b5aee65b3ba9859953,plenty<0>of<1>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[2, 2, 1, 2, 3, 3, 2, 2, 2]","[3, 2, 1, 2, 3, 2, 3, 3, 1]","[2, 2, 1, 2, 3, 3, 3, 3, 2]","[0, 2, 0, 2, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
443-20190106_2ce452f15dd64a1ab0b6490ebef28994,our<0>class<1>is<0>going<0>to<0>put<1>on<1>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 3, 0]"
425-20190204_f6ffa62d63e045cca75e3cec1310b0a6,one<1>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190415_257ef5678409449bbb7b0db9ee1e0614,they<0>made<1>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190227_9829738164784ae8ba03677dc6071f75,cinderella<2>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190728_0b4709f7b3b542dfbaa6a57113c64333,they<0>made<0>a<0>choice<2>and<0>went<0>out<3>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
429-20190415_830d9db38d1c454e99df60675a8069e9,they<0>made<1>a<0>choice<3>and<0>went<1>out<1>in<0>search<1>of<1>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181008_ae2edc42071f4cf8ac2db6c3786711aa,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20181020_0f484f38efca4117a1641d9494e909ad,one<0>day<1>a<1>crow<0>stood<1>on<1>a<3>branch<0>near<0>his<0>nest<1>and<3>felt<0>very<0>happy<1>with<0>the<3>meat<2>in<1>his<0>mouth,"[2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 1, 1, 3, 3, 1, 2, 3, 3, 3, 1, 3, 3, 3, 3, 2, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 2, 3, 3, 3, 3, 1, 3, 2, 3]","[0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0]"
428-20190412_cf86e5964cac474fbaa754a013bde911,cinderella<1>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190923_8c5e934a13b649508747887a262ebcec,one<0>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20181020_3d6e94457381470e99caa40f5e27db1c,until<1>the<0>fox<3>thought<0>highly<3>of<3>the<0>crow's<0>beautiful<0>voice<1>the<0>crow<0>felt<1>quite<3>proud<1>and<0>finally<0>opened<3>his<0>mouth<0>to<3>sing,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 1, 3, 3, 1]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0]"
444-20190117_27e224c6c110478fa82092e5ad693303,one<0>spring<0>day<0>some<1>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20191021_2c8db48af9124c33bd520224e52072e9,his<0>mother<1>noticed<0>his<1>left<0>shoe<1>was<1>on<0>his<0>right<0>foot,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 1, 3, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_dada5bef93f94e7296906935324e0106,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 1, 3, 3, 3]","[2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 2, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
425-20190705_e74d9adc13e64282a760df34675cf8af,one<1>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<2>to<0>have<0>fun,"[2, 3, 3, 2, 3, 2, 2, 3, 3, 3]","[2, 2, 3, 2, 2, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
442-20191008_9cf5013904c44303903c886334e0640f,the<0>following<0>week<3>the<0>same<1>policeman<0>sees<3>the<0>same<3>man<1>with<1>the<0>tiger<0>again,"[3, 3, 2, 2, 3, 2, 3, 2, 3, 3, 2, 2, 3]","[2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1, 3, 3]","[3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0]"
430-20190215_bcc3dc8b0c904d2783c596eea14353af,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190217_15ae74f69a804418bb1a94fbdb9826b3,until<0>the<0>fox<0>thought<1>highly<0>of<0>the<0>crow's<2>beautiful<0>voice<1>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<3>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190306_fd42d39ba7734a57887749702a41bacd,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190422_8625f84265ba49a4b957b7a33a49facc,until<0>the<0>fox<3>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<1>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190909_b8a87a476be64a30a45ebbee2b7f64f6,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<1>the<0>tiger<0>again,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
443-20190630_8c8ac6c6bc094bbb87d054a50baf45e2,our<0>class<1>is<0>going<0>to<3>put<2>on<0>a<0>show<3>on<0>may<0>seventh,"[3, 2, 3, 3, 1, 3, 2, 3, 2, 2, 2]","[3, 3, 3, 3, 1, 1, 3, 2, 2, 3, 3]","[3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
474-20190223_f3562be931fe4373bcae394bcb887c35,but<0>the<0>mouse<0>finally<0>got<3>out<0>of<0>her<2>mouth<1>and<0>ran<2>away<0>since<0>she<0>could<0>not<1>bite<3>it,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190106_19119672423648c581fb77a099dee04b,our<0>class<1>is<3>going<0>to<0>put<2>on<3>a<0>show<2>on<3>may<3>seventh,"[3, 3, 2, 2, 3, 2, 1, 2, 1, 1, 2]","[3, 3, 1, 3, 1, 1, 1, 1, 1, 2, 3]","[3, 3, 2, 3, 3, 1, 1, 1, 1, 1, 1]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 2, 0]"
428-20190805_707ab3d08c1e40ce847baa8d344e5e7a,cinderella<0>danced<0>so<1>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190811_015fbbf86e1946aba6fcd8cc236814e0,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190225_82d66e1a6de341e2b6c09c1149a67283,then<0>the<1>old<0>woman<0>became<0>very<1>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190728_87afa3288e954fcd994cb62c13ddce10,their<0>poor<0>parents<2>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191223_1e09ee7d41c94c69a899a540ebcf137d,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20191030_28ccd08d26a246b39700fdc0f0c22014,one<0>day<0>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<1>nest<2>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190127_6765879cf64d4079bbf4c139a16f8674,they<0>made<0>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
