wavid,token,A-res_form,B-res_form,C-res_form,label
471-20190623_12dfc7a048c74e37a6809b88d1235333,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<1>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20191023_23f1d72042234b40bf21cb27b28fff4a,one<0>day<0>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
469-20190721_2c1c38a8963d4f0e83e848edbee61781,dad<1>he<0>puffed<3>is<0>it<1>true<1>that<1>an<1>apple<1>a<0>day<1>keeps<0>the<0>doctor<0>away,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20180720_8f831cb5f34f488c9ef4f6e30daa8a82,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20200104_4029aea470a948ef938ac73bf1e18e03,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190808_4c8659fdc34845d1b52ee410564c9330,until<0>the<0>fox<3>thought<2>highly<3>of<1>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<3>felt<3>quite<3>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,"[2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 2, 2, 3, 3, 2, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 1, 0, 1, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
471-20191108_a69d8b9572944a5ebbc45ced892b1d9d,the<0>frogs<3>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<1>of<1>them,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20191109_caee58862d3c40b2929490b5730c3405,our<2>class<3>is<3>going<0>to<1>put<0>on<1>a<0>show<2>on<0>may<1>seventh,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 2, 1, 3, 1, 3, 2, 3, 3, 3, 3]","[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2]","[0, 2, 0, 2, 0, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0]"
474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190401_c64c33163cb54791b775aee3119524ad,one<0>day<0>a<0>crow<0>stood<1>on<1>a<0>branch<0>near<0>his<1>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20191220_a7768a11439845f28b994443ee9fa1b0,the<0>man<0>replied<3>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190321_bf634371e2f04213972ca1490ebe4d8e,his<1>mother<3>noticed<1>his<3>left<0>shoe<2>was<0>on<3>his<0>right<0>foot,"[3, 1, 2, 2, 3, 3, 3, 2, 3, 3]","[3, 1, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 2, 2, 3, 3, 2, 2, 3, 3, 3]","[0, 3, 0, 1, 0, 2, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
470-20190411_f0ae9728419c4c2da37535b8020aa2b1,there<0>was<0>once<0>a<0>poor<0>boy<3>and<1>he<1>watched<0>his<0>sheep<1>in<0>the<0>fields<1>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
425-20190917_bb2884eceba0477093d4e832ef6dff63,one<1>afternoon<2>he<0>thought<1>up<1>a<2>good<0>plan<0>to<1>have<0>fun,"[3, 3, 2, 2, 1, 2, 2, 2, 1, 2]","[2, 3, 1, 1, 1, 1, 3, 1, 1, 1]","[3, 3, 3, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 1, 0, 2, 0]"
443-20190103_258d7c9eb4fe43798d93d83f18868174,our<0>class<0>is<0>going<0>to<0>put<0>on<1>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
465-20180925_87c7cc6f3fae47b4a0119a42446c30c1,the<0>man<0>replied<2>i<0>did<3>we<0>had<0>such<1>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<2>beach<1>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
459-20190304_795aa76fb5bb4e6691044a3e0806bfe1,now<2>can<0>you<2>give<0>me<1>a<0>few<0>words<3>to<0>describe<1>the<0>body<0>shape<1>of<1>this<1>girl,"[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
469-20181127_8e564090dead4f7c9af2da1a3be1410c,dad<2>he<0>puffed<3>is<1>it<0>true<0>that<0>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<3>away,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190915_f98849b164b64b3da9906c3fb673207d,one<0>day<1>a<0>crow<0>stood<1>on<1>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
469-20190721_f8c9b04d97b84c1cb534302e3f6a40c5,dad<1>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<1>a<0>day<1>keeps<0>the<0>doctor<0>away,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20191111_67b52d1f205b46b2bcda1b2eb70f072a,the<0>man<0>replied<2>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190803_3fcf04998aeb439484222a3eeac8238b,their<0>poor<0>parents<1>were<0>just<0>starving<1>as<0>usual,"[3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190710_c3ffb04018ee4939bbad4d37a4c3f8c1,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20181215_dfd33ff9d27940d9997931b4d84f9b0e,the<0>frogs<3>in<0>the<0>pond<3>were<0>very<1>afraid<2>of<1>the<0>children<2>because<3>the<0>stones<2>killed<3>some<0>of<0>them,"[1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2]","[3, 1, 3, 3, 2, 3, 2, 3, 3, 3, 2, 3, 2, 2, 2, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3]","[0, 3, 0, 1, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 1, 0, 3, 0, 3, 0]"
474-20181128_5874fc2a657343be9a5d5bffeeea110f,but<0>the<0>mouse<1>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20181128_375ab5c8f11c43b9bdaee20e5968e931,but<0>the<0>mouse<1>finally<0>got<0>out<0>of<0>her<0>mouth<2>and<0>ran<0>away<2>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190910_47c8096729bc413f9e728ac14651f05e,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<1>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190910_41d66b5067074eaba8f0792dc1379e77,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<1>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180722_d0658bf93f8f4b50b57c5ba96d226196,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20180812_233c692172fd48e68031089eb8d07b3a,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<1>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<2>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181001_d6f9255a1425490a9cb0497c9ef5d4dd,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<2>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20191205_a69cbe3bb6eb4bb1b29debd20034a39b,the<0>man<0>replied<1>i<0>did<2>we<0>had<0>such<1>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20181013_ab86a5e7582a44d5aabc660eb6509a5a,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<3>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20190929_53d80b52f3ce47d49e341c9ecb1542f3,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 2, 2, 2, 3, 2, 3, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20190929_e93e1712313f43f884c28304db887545,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20190504_b7d6d9d6d2b049a1a42ae6538d047d4d,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<0>next<0>to<0>a<1>dark<1>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20190309_17632dc2016e417f95c6b197e2435886,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
469-20190721_4d4c9425ad744740a896d8d5a572d2c2,dad<3>he<0>puffed<3>is<0>it<0>true<1>that<2>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<0>away,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191204_5b223cdbcdb043a8ae820c19b853e3b5,one<0>afternoon<0>he<0>thought<3>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 2, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 1, 3, 2, 3, 2, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
