wavid,raw_token,token,label
470-20180822_e4f5eb396d9340c99d557ae7e2d7d6be,there<1>was<1>once<3>a<1>poor<1>boy<29>and<1>he<1>watched<1>his<1>sheep<3>in<1>the<1>fields<23>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<3>next<0>to<0>a<0>dark<0>forest,1
425-20190923_9a556923405c4b52bc2fc711c80899bb,one<1>afternoon<46>he<1>thought<1>up<1>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,1
443-20190103_85446e23bc8440e488b61aab9caef455,our<1>class<1>is<1>going<1>to<1>put<1>on<1>a<1>show<1>on<1>may<1>seventh,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,1
470-20180727_de12be06a5d94960a622d288aad5f239,there<1>was<1>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<1>his<14>sheep<3>in<1>the<1>fields<1>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<0>his<2>sheep<1>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,1
473-20191118_0cff13aa6bad42648a79a0330f8ea0ab,one<1>day<3>a<1>crow<1>stood<1>on<3>a<1>branch<1>near<1>his<1>nest<4>and<1>felt<1>very<1>happy<19>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<1>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<2>with<0>the<0>meat<0>in<0>his<0>mouth,1
437-20190327_019da55c680a40f5b24356e80987cfeb,his<1>mother<1>noticed<1>his<1>left<1>shoe<1>was<1>on<1>his<1>right<1>foot,his<0>mother<0>noticed<0>his<0>left<0>shoe<0>was<0>on<0>his<0>right<0>foot,1
459-20180908_827bc1ad1eec44129d27ffefb7116bb2,now<1>can<1>you<11>give<1>me<1>a<4>few<3>words<3>to<13>describe<4>the<78>body<19>shape<9>of<3>this<1>girl,now<0>can<0>you<2>give<0>me<0>a<1>few<1>words<1>to<2>describe<1>the<3>body<2>shape<2>of<1>this<0>girl,1
470-20190812_84172d025aed433b900b3b9169b94f8d,there<1>was<1>once<1>a<1>poor<1>boy<9>and<1>he<1>watched<1>his<56>sheep<3>in<1>the<14>fields<115>next<1>to<1>a<1>dark<55>forest,there<0>was<0>once<0>a<0>poor<0>boy<2>and<0>he<0>watched<0>his<3>sheep<1>in<0>the<2>fields<3>next<0>to<0>a<0>dark<3>forest,1
444-20190929_132109a91e6c44b0bb545fdc8f8240d4,one<1>spring<1>day<3>some<1>naughty<1>boys<7>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<2>were<0>playing<0>near<1>a<0>pond,1
459-20190304_795aa76fb5bb4e6691044a3e0806bfe1,now<16>can<1>you<12>give<1>me<3>a<1>few<1>words<44>to<1>describe<3>the<1>body<1>shape<4>of<3>this<3>girl,now<2>can<0>you<2>give<0>me<1>a<0>few<0>words<3>to<0>describe<1>the<0>body<0>shape<1>of<1>this<1>girl,1
442-20190514_bf4e834aea604b5c9bb7ae8b1b45d795,the<1>following<1>week<26>the<1>same<1>policeman<31>sees<1>the<1>same<1>man<11>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<3>sees<0>the<0>same<0>man<2>with<0>the<0>tiger<0>again,1
474-20190309_4e0ee987be7c41cf92337bb0f557e751,but<1>the<1>mouse<49>finally<5>got<4>out<17>of<1>her<1>mouth<3>and<1>ran<4>away<1>since<62>she<1>could<3>not<1>bite<1>it,but<0>the<0>mouse<3>finally<1>got<1>out<2>of<0>her<0>mouth<1>and<0>ran<1>away<0>since<3>she<0>could<1>not<0>bite<0>it,1
459-20190306_fd42d39ba7734a57887749702a41bacd,now<21>can<1>you<1>give<1>me<1>a<1>few<1>words<13>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
470-20181010_9f66310abe57485aaa639071052f778e,there<1>was<1>once<3>a<1>poor<1>boy<16>and<1>he<1>watched<3>his<1>sheep<16>in<1>the<1>fields<28>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<1>a<0>poor<0>boy<2>and<0>he<0>watched<1>his<0>sheep<2>in<0>the<0>fields<3>next<0>to<0>a<0>dark<0>forest,1
444-20190717_f6f0b5a843ea4b708b9167d5f037a158,one<1>spring<1>day<1>some<1>naughty<1>boys<3>were<21>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<1>were<3>playing<0>near<0>a<0>pond,1
459-20181001_4010b8bb7ca94144acc7dee4f34d470e,now<23>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<1>describe<17>the<1>body<1>shape<3>of<1>this<1>girl,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<1>of<0>this<0>girl,1
430-20190409_214f10f8b0264952815d8b7858035da3,plenty<1>of<1>complicated<1>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
465-20190809_4702a5798fa941a595fb122c1ec374e0,the<1>man<1>replied<1>i<1>did<23>we<1>had<1>such<40>a<1>good<1>time<22>we<1>are<1>going<1>to<1>the<14>beach<14>this<1>weekend,the<0>man<0>replied<0>i<0>did<3>we<0>had<0>such<3>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<2>beach<2>this<0>weekend,1
467-20190918_c5459c9762a14667b317471e37a4a744,his<1>wife<1>says<8>no<1>problem<10>but<3>i<1>have<1>to<1>find<3>all<1>the<1>money<1>you<1>have<27>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<2>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<3>hidden<0>from<0>me,1
442-20190730_3bd6a7e6d49746d0b8500727f99d35d1,the<1>following<1>week<41>the<1>same<3>policeman<5>sees<3>the<1>same<1>man<6>with<1>the<1>tiger<3>again,the<0>following<0>week<3>the<0>same<1>policeman<1>sees<1>the<0>same<0>man<2>with<0>the<0>tiger<1>again,1
443-20191214_6918af7dd64f4930bed0e68fdbe50437,our<1>class<3>is<1>going<1>to<1>put<1>on<3>a<1>show<3>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<1>a<0>show<1>on<0>may<0>seventh,1
444-20191030_838d4ac7a9914f068dd3a5946540d409,one<1>spring<1>day<1>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
465-20181118_edccee748aa74e70864e7d27e84eb48c,the<1>man<4>replied<3>i<1>did<39>we<1>had<1>such<1>a<1>good<1>time<19>we<1>are<1>going<1>to<1>the<3>beach<22>this<1>weekend,the<0>man<1>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<1>beach<3>this<0>weekend,1
430-20190323_caa69122bea642c8ac22f0d6887e4db9,plenty<1>of<1>complicated<3>thoughts<3>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<1>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,1
467-20190929_86008fd101ee49ed9e70a057d7f412e6,his<1>wife<1>says<10>no<1>problem<22>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<23>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,1
473-20190115_190971a938a94ef79025597d891747e3,one<1>day<3>a<1>crow<1>stood<1>on<1>a<1>branch<1>near<1>his<1>nest<1>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<0>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
442-20190219_eac1f08167554aa0b5b043e0fe028b49,the<1>following<1>week<29>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<3>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,1
465-20191016_3b3dd0e2931f43e38b179f56d36bf37c,the<1>man<1>replied<3>i<1>did<25>we<1>had<1>such<1>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
429-20190324_ab5d09bf2a9a486e8e2cd809dbc77aab,they<1>made<3>a<1>choice<15>and<44>went<4>out<3>in<1>search<3>of<3>food,they<0>made<1>a<0>choice<2>and<3>went<1>out<1>in<0>search<1>of<1>food,1
470-20190327_7f2a135b5fbe4e6abcc8443a8f18fed1,there<1>was<1>once<1>a<1>poor<1>boy<1>and<1>he<1>watched<1>his<1>sheep<1>in<1>the<1>fields<1>next<1>to<1>a<1>dark<34>forest,there<0>was<0>once<0>a<0>poor<0>boy<0>and<0>he<0>watched<0>his<0>sheep<0>in<0>the<0>fields<0>next<0>to<0>a<0>dark<3>forest,1
444-20190727_49b04cf6b95046ebb13c5feb917fb0ee,one<1>spring<29>day<1>some<1>naughty<1>boys<62>were<1>playing<1>near<1>a<1>pond,one<0>spring<3>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,1
425-20190108_80f7117df0ab4198b6895b040a6419aa,one<3>afternoon<17>he<1>thought<1>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
443-20190106_77dcdbd1840147d0928c3799671d3023,our<1>class<1>is<1>going<1>to<1>put<1>on<1>a<1>show<1>on<1>may<1>seventh,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,1
471-20190819_d8f5e31137dd4634bbc146d2215c0c03,the<1>frogs<53>in<1>the<26>pond<27>were<1>very<1>afraid<1>of<1>the<1>children<30>because<17>the<1>stones<3>killed<1>some<1>of<1>them,the<0>frogs<3>in<0>the<3>pond<3>were<0>very<0>afraid<0>of<0>the<0>children<3>because<2>the<0>stones<1>killed<0>some<0>of<0>them,1
429-20190523_c168f8a916f44d4ab8d0f2cc8936ce33,they<1>made<7>a<1>choice<3>and<1>went<1>out<1>in<1>search<1>of<1>food,they<0>made<2>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,1
474-20181212_3f352f859ee74c65a703a193f4926d4d,but<1>the<1>mouse<9>finally<1>got<1>out<3>of<3>her<1>mouth<3>and<1>ran<1>away<30>since<1>she<1>could<3>not<26>bite<1>it,but<0>the<0>mouse<2>finally<0>got<0>out<1>of<1>her<0>mouth<1>and<0>ran<0>away<3>since<0>she<0>could<1>not<3>bite<0>it,1
476-20181020_3d6e94457381470e99caa40f5e27db1c,until<3>the<1>fox<37>thought<1>highly<38>of<47>the<1>crow's<1>beautiful<1>voice<7>the<1>crow<1>felt<3>quite<53>proud<1>and<1>finally<1>opened<29>his<1>mouth<1>to<37>sing,until<1>the<0>fox<3>thought<0>highly<3>of<3>the<0>crow's<0>beautiful<0>voice<2>the<0>crow<0>felt<1>quite<3>proud<0>and<0>finally<0>opened<3>his<0>mouth<0>to<3>sing,1
443-20190106_1b895f46ab9c4ec695cdf71bf60de160,our<1>class<3>is<1>going<1>to<1>put<3>on<3>a<1>show<3>on<48>may<25>seventh,our<0>class<1>is<0>going<0>to<0>put<1>on<1>a<0>show<1>on<3>may<3>seventh,1
467-20181030_216764e1f1bf406e883e927ba492733d,his<1>wife<1>says<25>no<1>problem<17>but<1>i<1>have<1>to<1>find<3>all<1>the<1>money<3>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,1
473-20190425_c98f0eff7a964f08a3503e0cb4b5cace,one<1>day<3>a<1>crow<1>stood<3>on<3>a<1>branch<3>near<1>his<1>nest<4>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<1>a<0>branch<1>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
471-20180924_50b46800ff36478bb3eaf110f03619de,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<3>of<1>the<1>children<12>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
467-20190929_91c4ec44b2ff4c12869e0e741cf2eae5,his<1>wife<1>says<10>no<1>problem<27>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
442-20190729_0f3df0d7301943ad87de32b36ea685c1,the<1>following<1>week<24>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,1
471-20191023_fba1a375333849b6a50dd36f878412d2,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<12>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<2>some<0>of<0>them,1
425-20190108_2d97112ca0f749c49c10769c03bd2a68,one<3>afternoon<18>he<1>thought<3>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<2>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
443-20190412_171bfbf6f6cf453a98163c7c9abfb032,our<1>class<3>is<1>going<1>to<1>put<1>on<1>a<1>show<3>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<0>seventh,1
443-20200111_3a4db2be35b345c58ca69415d7c1f325,our<1>class<3>is<1>going<1>to<1>put<1>on<1>a<1>show<1>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,1
469-20190721_4d4c9425ad744740a896d8d5a572d2c2,dad<46>he<1>puffed<51>is<1>it<1>true<3>that<13>an<3>apple<3>a<1>day<11>keeps<1>the<1>doctor<1>away,dad<3>he<0>puffed<3>is<0>it<0>true<1>that<2>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<0>away,1
474-20190617_520f674b09b147fabc0a0514a3c27587,but<13>the<1>mouse<5>finally<6>got<4>out<1>of<1>her<3>mouth<3>and<1>ran<3>away<7>since<1>she<1>could<1>not<1>bite<3>it,but<2>the<0>mouse<1>finally<2>got<1>out<0>of<0>her<1>mouth<1>and<0>ran<1>away<2>since<0>she<0>could<0>not<0>bite<1>it,1
437-20190310_7bb023f8c0c14b76a1381f9b2c4e8303,his<1>mother<3>noticed<1>his<59>left<86>shoe<23>was<3>on<1>his<13>right<1>foot,his<0>mother<1>noticed<0>his<3>left<3>shoe<3>was<1>on<0>his<2>right<0>foot,1
442-20190929_564db24af3f245a7a8dc8e2f5cc3d52b,the<1>following<1>week<82>the<1>same<53>policeman<53>sees<1>the<22>same<24>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<3>policeman<3>sees<0>the<3>same<3>man<0>with<0>the<0>tiger<0>again,1
471-20190414_1a2155f048594ee69dd4462a9e36cf2c,the<1>frogs<7>in<1>the<1>pond<28>were<1>very<3>afraid<1>of<1>the<1>children<3>because<1>the<1>stones<7>killed<72>some<1>of<1>them,the<0>frogs<2>in<0>the<0>pond<3>were<0>very<1>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<2>killed<3>some<0>of<0>them,1
473-20190401_c64c33163cb54791b775aee3119524ad,one<1>day<1>a<1>crow<1>stood<3>on<3>a<1>branch<1>near<1>his<5>nest<3>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<0>a<0>crow<0>stood<1>on<1>a<0>branch<0>near<0>his<1>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
437-20190407_5c25e24961374689acf9d47696d7be41,his<1>mother<1>noticed<71>his<1>left<1>shoe<47>was<1>on<1>his<1>right<8>foot,his<0>mother<0>noticed<3>his<0>left<0>shoe<3>was<0>on<0>his<0>right<2>foot,1
473-20180928_b70b15cb71d84681bc5952daabcdc0a0,one<1>day<15>a<1>crow<1>stood<11>on<1>a<1>branch<21>near<1>his<1>nest<16>and<1>felt<1>very<1>happy<4>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<2>a<0>crow<0>stood<2>on<0>a<0>branch<3>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,1
474-20181026_11b4cf9af83c422ebb835a8144647b1d,but<1>the<1>mouse<1>finally<3>got<1>out<1>of<1>her<1>mouth<13>and<4>ran<3>away<15>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<1>got<0>out<0>of<0>her<0>mouth<2>and<1>ran<1>away<2>since<0>she<0>could<0>not<0>bite<0>it,1
444-20190603_eb09a5f8ec274b85a15c36bfeb95b24d,one<1>spring<1>day<3>some<1>naughty<1>boys<1>were<1>playing<9>near<3>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<2>near<1>a<0>pond,1
471-20181122_839208f67c7246bdaa746b0168d71622,the<1>frogs<1>in<1>the<1>pond<40>were<1>very<1>afraid<1>of<1>the<8>children<8>because<8>the<1>stones<3>killed<26>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<3>were<0>very<0>afraid<0>of<0>the<2>children<2>because<2>the<0>stones<1>killed<3>some<0>of<0>them,1
428-20190307_6c6d1aaa6b8f4707838659dfca25bb18,cinderella<1>danced<1>so<1>joyfully<4>that<1>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,1
465-20181201_ae96af2a3d2c4d98b630218a0d3d64da,the<1>man<1>replied<49>i<1>did<30>we<1>had<1>such<1>a<1>good<1>time<37>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
425-20190224_a13940573afe46f4a26110b6e787b3b5,one<1>afternoon<5>he<1>thought<1>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
437-20191021_2c8db48af9124c33bd520224e52072e9,his<1>mother<3>noticed<1>his<3>left<1>shoe<3>was<3>on<1>his<1>right<1>foot,his<0>mother<1>noticed<0>his<1>left<0>shoe<1>was<1>on<0>his<0>right<0>foot,1
471-20190317_7d1c415fad054a67a73120e106bce81d,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<3>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
465-20190307_536e72f2c6f74a75b63909487d16f48c,the<1>man<1>replied<6>i<1>did<3>we<1>had<1>such<1>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<3>beach<1>this<1>weekend,the<0>man<0>replied<2>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<1>beach<0>this<0>weekend,1
467-20181029_2e4684c574e8451ea817d08ab897d7c5,his<1>wife<1>says<25>no<1>problem<1>but<1>i<1>have<1>to<1>find<31>all<1>the<1>money<1>you<3>have<42>hidden<16>from<1>me,his<0>wife<0>says<3>no<0>problem<0>but<0>i<0>have<0>to<0>find<3>all<0>the<0>money<0>you<1>have<3>hidden<2>from<0>me,1
473-20180719_77b7d7df6ad84e368720a7ec934b05cd,one<1>day<3>a<1>crow<1>stood<5>on<1>a<1>branch<1>near<1>his<1>nest<41>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
429-20200112_e0ef7df90b844d8c81e0a78f7e46fba9,they<1>made<1>a<1>choice<3>and<1>went<1>out<1>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,1
467-20190730_03c5a33d506842fb922a7859cd75b3e9,his<1>wife<1>says<20>no<1>problem<14>but<1>i<1>have<1>to<1>find<3>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<2>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
428-20190805_707ab3d08c1e40ce847baa8d344e5e7a,cinderella<1>danced<1>so<3>joyfully<3>that<1>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<1>joyfully<1>that<0>she<0>forgot<0>the<0>time,1
471-20190530_0dcf2537e683419a845feec61babd1c1,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
444-20190321_f6148a9a45a54508bb6ceea103bec85d,one<1>spring<1>day<101>some<1>naughty<19>boys<22>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<3>some<0>naughty<2>boys<3>were<0>playing<0>near<0>a<0>pond,1
465-20191217_628accf6548042b0949851cb2c0e4b8e,the<1>man<1>replied<6>i<1>did<11>we<3>had<1>such<1>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<2>i<0>did<2>we<1>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
469-20181127_8e564090dead4f7c9af2da1a3be1410c,dad<19>he<1>puffed<45>is<3>it<1>true<1>that<1>an<1>apple<1>a<1>day<1>keeps<1>the<1>doctor<26>away,dad<2>he<0>puffed<3>is<1>it<0>true<0>that<0>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<3>away,1
474-20190420_15fa428864f6418f902b8da72af36b98,but<1>the<1>mouse<1>finally<3>got<3>out<1>of<1>her<16>mouth<3>and<1>ran<1>away<3>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<1>got<1>out<0>of<0>her<2>mouth<1>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,1
459-20190529_2275b2fae75f479e940ce60672541b55,now<3>can<1>you<1>give<1>me<45>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<3>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
425-20191221_2adef871b4f947dca43d47b011ba5b54,one<1>afternoon<3>he<1>thought<3>up<3>a<3>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<1>he<0>thought<1>up<1>a<1>good<0>plan<0>to<0>have<0>fun,1
442-20190929_d98d601cf1e54e02ba7aa30fb264a4d3,the<1>following<1>week<34>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,1
467-20190305_e4012ce97a7c45dfabd3fe45bb4b0c6c,his<3>wife<1>says<7>no<1>problem<27>but<3>i<1>have<1>to<1>find<3>all<1>the<1>money<14>you<1>have<3>hidden<1>from<1>me,his<1>wife<0>says<2>no<0>problem<3>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<2>you<0>have<1>hidden<0>from<0>me,1
443-20191020_45a2f24d76df4b55bd3c43c50174ca24,our<1>class<37>is<1>going<1>to<8>put<3>on<3>a<1>show<39>on<1>may<1>seventh,our<0>class<3>is<0>going<0>to<2>put<1>on<1>a<0>show<3>on<0>may<0>seventh,1
465-20190620_490613238b954fcda0555e59d7619567,the<3>man<1>replied<4>i<1>did<15>we<1>had<1>such<1>a<1>good<1>time<1>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<1>man<0>replied<1>i<0>did<2>we<0>had<0>such<0>a<0>good<0>time<0>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
469-20190723_30c80b920bbe4cc28ecbd8b877897e8e,dad<3>he<1>puffed<31>is<1>it<1>true<1>that<1>an<1>apple<1>a<1>day<1>keeps<1>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<0>it<0>true<0>that<0>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<0>away,1
476-20191030_7756afb8c13646f09a7fef83bd26cca5,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<1>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
429-20190127_6765879cf64d4079bbf4c139a16f8674,they<1>made<1>a<1>choice<3>and<1>went<1>out<1>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,1
476-20190730_c18ebee680d342c1804c4505f6bd8d25,until<1>the<1>fox<9>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<45>the<1>crow<15>felt<1>quite<1>proud<32>and<1>finally<3>opened<1>his<1>mouth<3>to<1>sing,until<0>the<0>fox<2>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<2>felt<0>quite<0>proud<3>and<0>finally<1>opened<0>his<0>mouth<1>to<0>sing,1
476-20190323_156b32f6c0234128ae8c395aaeba2ac2,until<1>the<1>fox<1>thought<52>highly<3>of<1>the<1>crow's<7>beautiful<67>voice<4>the<1>crow<1>felt<3>quite<41>proud<1>and<1>finally<105>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<3>highly<1>of<0>the<0>crow's<2>beautiful<3>voice<1>the<0>crow<0>felt<1>quite<3>proud<0>and<0>finally<3>opened<0>his<0>mouth<0>to<0>sing,1
427-20200112_717417ab422f4569950606f5a1190737,their<1>poor<3>parents<1>were<1>just<1>starving<1>as<1>usual,their<0>poor<1>parents<0>were<0>just<0>starving<0>as<0>usual,1
